x_points, y_points, z_points
-0.0302684, -0.173489, 0.0
-0.0310864, -0.178179, 0.0
-0.0319208, -0.182965, 0.0
-0.0327722, -0.187846, 0.0
-0.0336407, -0.192827, 0.0
-0.0345268, -0.197908, 0.0
-0.0354308, -0.203092, 0.0
-0.0363531, -0.20838, 0.0
-0.037294, -0.213775, 0.0
-0.0382539, -0.21928, 0.0
-0.0392332, -0.224895, 0.0
-0.0402322, -0.230624, 0.0
-0.0412515, -0.236469, 0.0
-0.0422913, -0.242431, 0.0
-0.0433522, -0.248514, 0.0
-0.0444344, -0.254721, 0.0
-0.0455386, -0.261052, 0.0
-0.046665, -0.267511, 0.0
-0.0478142, -0.274101, 0.0
-0.0489867, -0.280824, 0.0
-0.0501828, -0.287683, 0.0
-0.051403, -0.29468, 0.0
-0.0526479, -0.301819, 0.0
-0.053918, -0.309102, 0.0
-0.0552137, -0.316532, 0.0
-0.0565356, -0.324112, 0.0
-0.0578842, -0.331845, 0.0
-0.0592601, -0.339734, 0.0
-0.0606637, -0.347783, 0.0
-0.0620957, -0.355994, 0.0
-0.0635566, -0.364372, 0.0
-0.0143191, -0.100613, 0.0
-0.0147853, -0.103891, 0.0
-0.0152608, -0.107236, 0.0
-0.015746, -0.110648, 0.0
-0.0162409, -0.114129, 0.0
-0.0167459, -0.11768, 0.0
-0.017261, -0.121303, 0.0
-0.0177866, -0.125, 0.0
-0.0183228, -0.12877, 0.0
-0.0188698, -0.132618, 0.0
-0.0194278, -0.136542, 0.0
-0.0199972, -0.140547, 0.0
-0.020578, -0.144632, 0.0
-0.0211706, -0.148799, 0.0
-0.0217751, -0.153051, 0.0
-0.0223919, -0.157388, 0.0
-0.0230211, -0.161814, 0.0
-0.023663, -0.166328, 0.0
-0.0243179, -0.170934, 0.0
-0.024986, -0.175633, 0.0
-0.0256676, -0.180427, 0.0
-0.026363, -0.185317, 0.0
-0.0270724, -0.190307, 0.0
-0.0277962, -0.195397, 0.0
-0.0285346, -0.20059, 0.0
-0.0292879, -0.205888, 0.0
-0.0300564, -0.211293, 0.0
-0.0308405, -0.216807, 0.0
-0.0316403, -0.222433, 0.0
-0.0324564, -0.228172, 0.0
-0.0332889, -0.234027, 0.0
-0.0341383, -0.240001, 0.0
-0.0350048, -0.246095, 0.0
-0.0358888, -0.252312, 0.0
-0.0367906, -0.258655, 0.0
-0.0377107, -0.265126, 0.0
-0.0386494, -0.271728, 0.0
-0.039607, -0.278463, 0.0
-0.040584, -0.285334, 0.0
-0.0415807, -0.292344, 0.0
-0.0425976, -0.299495, 0.0
-0.043635, -0.306791, 0.0
-0.0446933, -0.314234, 0.0
-0.0457731, -0.321828, 0.0
-0.0468746, -0.329575, 0.0
-0.0479984, -0.337479, 0.0
-0.0491449, -0.345542, 0.0
-0.0503146, -0.353769, 0.0
-0.0515079, -0.362161, 0.0
-0.0527252, -0.370723, 0.0
-0.0111547, -0.10104, 0.0
-0.0115238, -0.104387, 0.0
-0.0119002, -0.107801, 0.0
-0.0122843, -0.111284, 0.0
-0.0126761, -0.114837, 0.0
-0.0130759, -0.118463, 0.0
-0.0134837, -0.122161, 0.0
-0.0138998, -0.125934, 0.0
-0.0143243, -0.129784, 0.0
-0.0147573, -0.133711, 0.0
-0.0151991, -0.137717, 0.0
-0.0156498, -0.141805, 0.0
-0.0161096, -0.145975, 0.0
-0.0165787, -0.150229, 0.0
-0.0170573, -0.154569, 0.0
-0.0175456, -0.158997, 0.0
-0.0180437, -0.163514, 0.0
-0.0185519, -0.168123, 0.0
-0.0190703, -0.172824, 0.0
-0.0195993, -0.177621, 0.0
-0.0201389, -0.182514, 0.0
-0.0206894, -0.187507, 0.0
-0.021251, -0.1926, 0.0
-0.021824, -0.197796, 0.0
-0.0224085, -0.203097, 0.0
-0.0230049, -0.208505, 0.0
-0.0236133, -0.214023, 0.0
-0.024234, -0.219652, 0.0
-0.0248672, -0.225394, 0.0
-0.0255133, -0.231253, 0.0
-0.0261723, -0.23723, 0.0
-0.0268447, -0.243328, 0.0
-0.0275307, -0.249549, 0.0
-0.0282305, -0.255895, 0.0
-0.0289445, -0.26237, 0.0
-0.0296729, -0.268975, 0.0
-0.030416, -0.275714, 0.0
-0.0311741, -0.28259, 0.0
-0.0319476, -0.289604, 0.0
-0.0327366, -0.296759, 0.0
-0.0335416, -0.30406, 0.0
-0.0343629, -0.311507, 0.0
-0.0352007, -0.319106, 0.0
-0.0360555, -0.326857, 0.0
-0.0369276, -0.334766, 0.0
-0.0378172, -0.342834, 0.0
-0.0387248, -0.351065, 0.0
-0.0396508, -0.359462, 0.0
-0.0405955, -0.368029, 0.0
-0.0415593, -0.376769, 0.0
-0.00797764, -0.101368, 0.0
-0.00824573, -0.10478, 0.0
-0.00851924, -0.108261, 0.0
-0.00879826, -0.111812, 0.0
-0.00908293, -0.115435, 0.0
-0.00937334, -0.119131, 0.0
-0.00966963, -0.122902, 0.0
-0.00997189, -0.126749, 0.0
-0.0102803, -0.130674, 0.0
-0.0105949, -0.134678, 0.0
-0.0109158, -0.138763, 0.0
-0.0112433, -0.14293, 0.0
-0.0115773, -0.147182, 0.0
-0.0119181, -0.151519, 0.0
-0.0122658, -0.155944, 0.0
-0.0126205, -0.160459, 0.0
-0.0129824, -0.165064, 0.0
-0.0133516, -0.169763, 0.0
-0.0137283, -0.174557, 0.0
-0.0141125, -0.179447, 0.0
-0.0145045, -0.184436, 0.0
-0.0149045, -0.189526, 0.0
-0.0153125, -0.194719, 0.0
-0.0157288, -0.200017, 0.0
-0.0161534, -0.205422, 0.0
-0.0165867, -0.210936, 0.0
-0.0170287, -0.216561, 0.0
-0.0174796, -0.2223, 0.0
-0.0179396, -0.228155, 0.0
-0.018409, -0.234128, 0.0
-0.0188878, -0.240222, 0.0
-0.0193763, -0.246439, 0.0
-0.0198746, -0.252782, 0.0
-0.0203831, -0.259252, 0.0
-0.0209018, -0.265854, 0.0
-0.0214309, -0.272589, 0.0
-0.0219708, -0.27946, 0.0
-0.0225216, -0.286469, 0.0
-0.0230834, -0.29362, 0.0
-0.0236567, -0.300916, 0.0
-0.0242415, -0.308359, 0.0
-0.0248382, -0.315953, 0.0
-0.0254468, -0.323699, 0.0
-0.0260678, -0.331603, 0.0
-0.0267014, -0.339666, 0.0
-0.0273477, -0.347892, 0.0
-0.0280071, -0.356284, 0.0
-0.0286798, -0.364845, 0.0
-0.0293661, -0.37358, 0.0
-0.0300663, -0.382491, 0.0
-0.00479095, -0.101597, 0.0
-0.00495437, -0.105071, 0.0
-0.00512108, -0.108616, 0.0
-0.00529116, -0.112232, 0.0
-0.00546468, -0.115921, 0.0
-0.0056417, -0.119685, 0.0
-0.0058223, -0.123525, 0.0
-0.00600654, -0.127442, 0.0
-0.00619451, -0.131439, 0.0
-0.00638628, -0.135516, 0.0
-0.00658192, -0.139676, 0.0
-0.00678151, -0.14392, 0.0
-0.00698514, -0.148249, 0.0
-0.00719287, -0.152666, 0.0
-0.00740481, -0.157172, 0.0
-0.00762102, -0.161769, 0.0
-0.00784161, -0.166459, 0.0
-0.00806665, -0.171244, 0.0
-0.00829623, -0.176126, 0.0
-0.00853045, -0.181106, 0.0
-0.00876941, -0.186186, 0.0
-0.00901319, -0.19137, 0.0
-0.0092619, -0.196658, 0.0
-0.00951563, -0.202053, 0.0
-0.00977449, -0.207556, 0.0
-0.0100386, -0.213171, 0.0
-0.010308, -0.2189, 0.0
-0.0105829, -0.224744, 0.0
-0.0108633, -0.230706, 0.0
-0.0111494, -0.236789, 0.0
-0.0114412, -0.242994, 0.0
-0.011739, -0.249325, 0.0
-0.0120427, -0.255784, 0.0
-0.0123527, -0.262373, 0.0
-0.0126688, -0.269096, 0.0
-0.0129914, -0.275954, 0.0
-0.0133204, -0.28295, 0.0
-0.0136562, -0.290089, 0.0
-0.0139987, -0.297371, 0.0
-0.0143481, -0.3048, 0.0
-0.0147046, -0.31238, 0.0
-0.0150683, -0.320112, 0.0
-0.0154393, -0.328001, 0.0
-0.0158178, -0.336049, 0.0
-0.016204, -0.34426, 0.0
-0.0165979, -0.352636, 0.0
-0.0169999, -0.361182, 0.0
-0.0174099, -0.369901, 0.0
-0.0178283, -0.378795, 0.0
-0.018255, -0.38787, 0.0
-0.0015978, -0.101725, 0.0
-0.00165287, -0.105258, 0.0
-0.00170906, -0.108864, 0.0
-0.00176638, -0.112542, 0.0
-0.00182486, -0.116294, 0.0
-0.00188452, -0.120122, 0.0
-0.00194539, -0.124027, 0.0
-0.00200748, -0.128012, 0.0
-0.00207083, -0.132077, 0.0
-0.00213546, -0.136224, 0.0
-0.0022014, -0.140454, 0.0
-0.00226867, -0.14477, 0.0
-0.00233729, -0.149174, 0.0
-0.0024073, -0.153666, 0.0
-0.00247873, -0.158249, 0.0
-0.0025516, -0.162925, 0.0
-0.00262594, -0.167695, 0.0
-0.00270179, -0.172562, 0.0
-0.00277916, -0.177526, 0.0
-0.0028581, -0.182591, 0.0
-0.00293863, -0.187759, 0.0
-0.0030208, -0.193031, 0.0
-0.00310462, -0.198409, 0.0
-0.00319013, -0.203896, 0.0
-0.00327737, -0.209494, 0.0
-0.00336637, -0.215205, 0.0
-0.00345717, -0.221031, 0.0
-0.00354981, -0.226975, 0.0
-0.00364432, -0.233039, 0.0
-0.00374073, -0.239225, 0.0
-0.0038391, -0.245537, 0.0
-0.00393945, -0.251976, 0.0
-0.00404183, -0.258545, 0.0
-0.00414627, -0.265247, 0.0
-0.00425283, -0.272084, 0.0
-0.00436154, -0.279059, 0.0
-0.00447244, -0.286175, 0.0
-0.00458559, -0.293435, 0.0
-0.00470102, -0.300842, 0.0
-0.00481878, -0.308398, 0.0
-0.00493893, -0.316107, 0.0
-0.0050615, -0.323972, 0.0
-0.00518654, -0.331995, 0.0
-0.00531411, -0.340181, 0.0
-0.00544426, -0.348532, 0.0
-0.00557704, -0.357051, 0.0
-0.0057125, -0.365743, 0.0
-0.00585069, -0.37461, 0.0
-0.00599168, -0.383657, 0.0
-0.00613552, -0.392886, 0.0
